Name                                                  Pid   PPid   Thds   Hnds Time
-------------------------------------------------- ------ ------ ------ ------ ----
 0xfffffa80024e6300:explorer.exe                     1896   1848     35    992 2019-03-20 14:14:50 UTC+0000
. 0xfffffa8001ae4060:firefox.exe                     1088   1896      0 ------ 2019-03-20 14:15:16 UTC+0000
. 0xfffffa8000e79060:DumpIt.exe                      2964   1896      2     45 2019-03-20 14:27:20 UTC+0000
. 0xfffffa80025797d0:VBoxTray.exe                    1296   1896     13    140 2019-03-20 14:14:51 UTC+0000
 0xfffffa8001f4c910:wininit.exe                       388    332      3     74 2019-03-20 14:14:42 UTC+0000
. 0xfffffa800175a700:services.exe                     484    388      9    194 2019-03-20 14:14:42 UTC+0000
.. 0xfffffa80021a3b30:svchost.exe                     780    484     20    441 2019-03-20 14:14:43 UTC+0000
... 0xfffffa8002228060:audiodg.exe                   1008    780      6    129 2019-03-20 14:14:43 UTC+0000
.. 0xfffffa800227eab0:mscorsvw.exe                   2840    484      6     82 2019-03-20 14:16:50 UTC+0000
.. 0xfffffa80022db060:spoolsv.exe                    1180    484     12    277 2019-03-20 14:14:44 UTC+0000
.. 0xfffffa800216c060:VBoxService.ex                  672    484     13    136 2019-03-20 14:14:43 UTC+0000
.. 0xfffffa80022765f0:svchost.exe                     552    484     10    256 2019-03-20 14:14:43 UTC+0000
.. 0xfffffa800253d360:svchost.exe                    2992    484     14    319 2019-03-20 14:16:53 UTC+0000
.. 0xfffffa800220b660:svchost.exe                     948    484     32    924 2019-03-20 14:14:43 UTC+0000
.. 0xfffffa8001ec2630:sppsvc.exe                      852    484      4    141 2019-03-20 14:16:52 UTC+0000
.. 0xfffffa8002327290:svchost.exe                    1216    484     17    295 2019-03-20 14:14:44 UTC+0000
.. 0xfffffa800238d260:svchost.exe                    1312    484     16    236 2019-03-20 14:14:44 UTC+0000
.. 0xfffffa8000e92060:svchost.exe                    2820    484      8    108 2019-03-20 14:26:37 UTC+0000
.. 0xfffffa8002290b30:svchost.exe                    1064    484     14    450 2019-03-20 14:14:43 UTC+0000
.. 0xfffffa8002139b30:svchost.exe                     728    484      8    260 2019-03-20 14:14:43 UTC+0000
.. 0xfffffa8002150b30:svchost.exe                     612    484     10    346 2019-03-20 14:14:43 UTC+0000
... 0xfffffa80007ffb30:WmiPrvSE.exe                  2036    612      6    110 2019-03-20 14:18:46 UTC+0000
... 0xfffffa80007e3060:dllhost.exe                   3024    612     22    541 2019-03-20 14:17:04 UTC+0000
.. 0xfffffa800219c310:mscorsvw.exe                   1576    484      6     73 2019-03-20 14:16:52 UTC+0000
.. 0xfffffa80024bf3a0:taskhost.exe                   1832    484      9    173 2019-03-20 14:14:50 UTC+0000
.. 0xfffffa80021e96d0:SearchIndexer.                 1912    484     12    587 2019-03-20 14:14:54 UTC+0000
... 0xfffffa800262eb30:SearchProtocol                2340   1912      8    280 2019-03-20 14:27:07 UTC+0000
... 0xfffffa800076bb30:SearchFilterHo                2940   1912      5    107 2019-03-20 14:27:07 UTC+0000
.. 0xfffffa80021d7b30:svchost.exe                     892    484     19    434 2019-03-20 14:14:43 UTC+0000
... 0xfffffa80024deb30:dwm.exe                       1876    892      3     70 2019-03-20 14:14:50 UTC+0000
. 0xfffffa8002010700:lsm.exe                          508    388     10    146 2019-03-20 14:14:42 UTC+0000
. 0xfffffa8002020740:lsass.exe                        500    388      7    546 2019-03-20 14:14:42 UTC+0000
 0xfffffa8001f6cb30:csrss.exe                         340    332     10    390 2019-03-20 14:14:42 UTC+0000
 0xfffffa8001f50b30:csrss.exe                         400    380      8    233 2019-03-20 14:14:42 UTC+0000
. 0xfffffa8000e2f490:conhost.exe                     2556    400      2     53 2019-03-20 14:27:20 UTC+0000
 0xfffffa8001eef680:winlogon.exe                      440    380      5    113 2019-03-20 14:14:42 UTC+0000
 0xfffffa800069b040:System                              4      0     81    495 2019-03-20 14:14:39 UTC+0000
. 0xfffffa800183e040:smss.exe                         268      4      2     29 2019-03-20 14:14:39 UTC+0000
